0.942116,0.210000,-0.641904,-0.436027,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.133724
0.690619,0.030000,-2.152875,-0.481481,-0.995188,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-0.414916,-0.379197,-1.036774
0.942116,0.080000,-0.571266,-0.265432,-0.211383,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.379197,0.133724
0.954092,0.080000,-1.391275,-0.450617,-0.203825,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.903003
0.812375,0.150000,-0.641904,-0.398148,0.649102,-0.460003,-0.630065,-0.645595,1.270103,0.114546,-1.259748,0.383779,0.145712,1.504879
0.351297,0.050000,-0.202106,0.129630,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.568480
0.942116,0.160000,0.173268,-0.151416,0.947477,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.145712,-1.103659
0.634731,0.100000,-0.267764,-0.203704,-0.164147,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.033396
0.351297,0.050000,0.303978,0.759259,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,0.568480
0.948104,0.060000,-0.364951,-0.076720,-0.498264,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,1.973078
0.499002,0.090000,0.585293,0.585185,-0.381118,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-1.003331
0.942116,0.050000,0.356820,0.851852,-0.645955,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.103659
0.942116,0.180000,-0.476067,-0.390838,1.237192,-0.460003,1.587138,0.587115,2.257704,0.114546,-1.259748,-2.012307,-0.904106,-1.103659
0.942116,0.210000,0.657914,0.023569,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.103659
0.942116,0.210000,0.105705,-0.264310,1.671765,1.709092,-0.630065,0.587115,-0.705098,-1.876216,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.140000,1.314838,1.388889,0.657762,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,1.195530,-1.103659
0.261477,0.060000,0.133439,0.351852,-0.823248,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,1.705536
0.922156,0.210000,1.013274,0.351852,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.100281
0.954092,0.080000,-0.571266,-0.265432,-0.203825,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.903003
0.942116,0.100000,-0.506521,-0.294613,0.078332,-1.544551,1.587138,-1.878304,2.257704,0.114546,0.364069,0.383779,-0.904106,0.133724
0.942116,0.210000,-0.805982,-0.456229,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.103659
0.942116,0.160000,0.600371,0.136166,0.947477,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.922156,0.000000,0.461781,9.018519,-1.370243,1.709092,1.587138,0.587115,1.270103,-3.866977,1.446613,0.383779,-0.904106,0.100281
0.922156,0.090000,0.479430,0.440741,-0.080696,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,0.145712,0.100281
0.900200,0.030000,0.562112,2.185185,-0.945590,-1.544551,1.587138,-1.878304,-0.705098,0.114546,-0.177204,0.383779,-0.379197,0.601923
0.351297,0.020000,0.258951,1.907407,-1.173741,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.788423,0.210000,0.366970,-0.153199,1.417162,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,0.066838
0.351297,0.100000,0.814362,0.836700,-0.387731,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.140000,1.504007,1.922222,0.657762,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.060000,0.452805,0.812169,-0.780736,1.709092,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,0.568480
0.942116,0.110000,-1.014285,-0.425926,0.223190,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,1.195530,-1.103659
0.952096,0.050000,-0.314838,0.037037,-0.642019,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,2.039964
0.942116,0.150000,-0.314838,-0.321759,0.802620,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.718476,0.383779,1.195530,-1.103659
0.896208,0.040000,-0.641904,-0.092593,-0.805299,1.709092,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.434803
0.756487,0.090000,-0.476067,-0.259259,-0.198314,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,-0.535132
0.942116,0.030000,-0.181399,0.490741,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.050000,0.119696,0.481481,-0.645955,-1.544551,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,-2.811002,-0.904106,-1.103659
0.896208,0.040000,-0.141570,0.329630,-0.805299,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.904106,-0.434803
0.942116,0.140000,0.650950,0.277778,0.657762,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,0.670621,-1.103659
0.351297,0.180000,0.047074,-0.244639,0.398278,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,0.568480
0.351297,0.000000,0.031698,4.907407,-1.370243,-1.544551,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.090000,0.629675,0.651852,-0.066525,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.012307,-0.379197,-1.103659
0.626747,0.030000,0.643923,2.490741,-1.010303,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.379197,1.203894
0.942116,0.210000,0.406295,-0.132997,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.103659
0.954092,0.140000,0.000000,-0.188889,0.670988,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-0.903003
0.485030,0.040000,0.016011,0.529630,-0.935041,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,-2.811002,-0.904106,2.140292
0.812375,0.030000,0.303978,1.407407,-0.966374,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,1.504879
0.942116,0.110000,1.504007,2.537037,0.223190,-1.544551,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.379197,0.133724
0.610778,0.210000,-1.929494,-0.521886,1.122881,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,-0.904106,1.672093
0.942116,0.210000,0.496685,-0.082492,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.379197,-1.103659
0.942116,0.070000,-0.050113,0.074074,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-0.718476,0.383779,0.670621,-1.103659
0.954092,0.060000,0.562112,1.018519,-0.495430,1.709092,1.587138,-1.878304,0.282503,1.109927,-0.177204,0.383779,-0.904106,-0.903003
0.351297,0.000000,1.226721,25.240741,-1.370243,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.210000,0.133439,-0.254209,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.133724
0.942116,0.030000,0.386881,1.629630,-0.935670,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.133724
0.942116,0.070000,-0.033047,0.087963,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.379197,-1.103659
0.351297,0.030000,-0.761600,-0.064815,-1.075489,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.942116,0.040000,0.461781,1.374074,-0.790813,-0.460003,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,-1.103659
0.942116,0.210000,0.258951,-0.203704,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,0.133724
0.942116,0.190000,-0.290944,-0.359259,1.382050,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.133724
0.942116,0.190000,-0.223381,-0.342593,1.382050,-0.460003,-0.630065,0.587115,-0.705098,1.109927,1.987886,0.383779,-0.904106,0.133724
0.690619,0.110000,-1.929494,-0.509259,0.004959,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,1.195530,-1.036774
0.636727,0.070000,0.505172,0.726852,-0.524873,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.167167
0.942116,0.210000,0.434533,-0.117845,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,-1.103659
0.942116,0.130000,0.105705,-0.108466,0.512905,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.133724
0.942116,0.030000,0.247275,1.268519,-0.935670,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.133724
0.896208,0.090000,-1.391275,-0.459259,-0.099118,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,-0.434803
0.680639,0.110000,0.000000,-0.101852,-0.003701,-0.460003,-0.630065,-0.645595,1.270103,0.114546,-1.801021,0.383779,0.145712,-0.869560
0.980040,0.090000,0.406295,0.351852,-0.039601,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.769137
0.922156,0.160000,-1.756226,-0.510893,0.922285,-0.460003,1.587138,0.587115,-0.705098,0.114546,-1.259748,-0.414916,-0.904106,0.100281
0.952096,0.160000,-0.506521,-0.380174,0.960074,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,2.240620
0.351297,0.020000,-0.446762,0.425926,-1.173741,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,0.568480
0.954092,0.100000,-0.161229,-0.153199,0.087779,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,-0.903003
0.706587,0.170000,-0.103685,-0.283951,0.776482,1.709092,-0.630065,0.587115,2.257704,0.114546,0.364069,0.383779,1.195530,1.471436
0.942116,0.090000,1.112008,1.685185,-0.066525,-1.544551,-0.630065,0.587115,-0.705098,-2.871596,-1.259748,0.383779,1.195530,-1.103659
0.942116,0.210000,-0.853056,-0.461279,1.671765,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,-1.103659
0.928144,0.050000,-0.202106,0.129630,-0.651466,-0.460003,1.587138,-1.878304,0.282503,1.109927,-1.801021,0.383779,-0.904106,1.404550
0.882236,0.050000,0.425234,0.981481,-0.669573,-0.460003,-0.630065,0.587115,-0.705098,-0.880835,0.364069,0.383779,1.720439,1.170451
0.351297,0.050000,0.346535,0.833333,-0.878987,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,-0.414916,0.670621,0.568480
0.922156,0.150000,0.198729,-0.113426,0.779002,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.100281
0.954092,0.210000,-0.418523,-0.400673,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,-0.903003
0.942116,0.160000,0.869067,0.417211,0.947477,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-2.811002,0.670621,-1.103659
0.950100,0.210000,-1.756226,-0.516835,1.684991,-0.460003,-0.630065,0.587115,2.257704,0.114546,0.364069,-2.811002,-0.379197,-1.070217
0.942116,0.040000,0.047074,0.574074,-0.790813,-1.544551,-0.630065,-1.878304,0.282503,1.109927,-0.177204,0.383779,-0.904106,0.133724
0.922156,0.210000,0.461781,-0.102694,1.638700,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.942116,0.160000,-0.181399,-0.295207,0.947477,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-2.811002,1.195530,-1.103659
0.710579,0.100000,1.080471,1.402357,-0.104314,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.137102
0.586826,0.120000,-1.299818,-0.468661,0.031726,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-0.501689
0.922156,0.120000,-0.761600,-0.391738,0.349153,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.100281
0.942116,0.210000,-0.085414,-0.324916,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,0.145712,-1.103659
0.351297,0.000000,1.199592,24.351852,-1.370243,-0.460003,1.587138,-1.878304,-0.705098,0.114546,1.987886,0.383779,-0.904106,0.568480
0.942116,0.040000,-0.290944,0.174074,-0.790813,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.103659
0.942116,0.160000,-0.339490,-0.340959,0.947477,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.774451,0.060000,0.615161,1.129630,-0.580455,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,0.145712,-0.401361
0.157685,0.000000,0.415822,8.462963,-1.370243,-1.544551,1.587138,0.587115,-0.705098,0.114546,0.364069,-3.609697,1.720439,-0.568575
0.710579,0.140000,0.496685,0.129630,0.402057,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,0.145712,-1.137102
0.942116,0.090000,1.112008,1.685185,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-1.259748,0.383779,-0.904106,-1.103659
0.954092,0.210000,-0.605782,-0.430976,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-2.811002,-0.379197,-0.903003
0.706587,0.070000,-0.903170,-0.342593,-0.486297,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,1.471436
0.942116,0.210000,0.779588,0.119529,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,-0.414916,1.195530,-1.103659
0.922156,0.210000,0.186102,-0.234007,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.100281
0.882236,0.030000,-0.571266,0.074074,-0.949841,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,1.170451
1.000000,0.210000,0.615161,-0.006734,1.767654,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,2.274063
0.351297,0.070000,0.461781,0.657407,-0.682485,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.922156,0.060000,0.062152,0.272487,-0.510545,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.100281
0.954092,0.160000,1.213275,0.953159,0.962593,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-0.903003
0.942116,0.140000,0.346535,0.011111,0.657762,1.709092,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,0.670621,-1.103659
0.896208,0.210000,0.773638,0.114478,1.595715,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,0.145712,-0.434803
0.950100,0.170000,0.434533,-0.024691,1.103042,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,-1.070217
0.626747,0.100000,-1.929494,-0.506734,-0.170445,-0.460003,-0.630065,-0.645595,1.270103,0.114546,-0.177204,0.383779,1.195530,1.203894
0.942116,0.060000,-0.418523,-0.108466,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.942116,0.170000,0.160217,-0.179012,1.092335,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,-1.103659
0.942116,0.060000,0.592868,1.082011,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,-0.904106,0.133724
0.788423,0.160000,0.488105,0.044662,0.753494,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.177204,0.383779,0.670621,0.066838
0.954092,0.090000,0.281791,0.218519,-0.058023,-0.460003,1.587138,-1.878304,1.270103,0.114546,1.446613,0.383779,-0.904106,-0.903003
0.922156,0.190000,-0.161229,-0.325926,1.352134,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.905341,0.383779,-0.904106,0.100281
0.896208,0.010000,-0.719617,0.462963,-1.229007,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.434803
0.351297,0.020000,-0.719617,0.129630,-1.173741,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.351297,0.080000,0.724321,0.956790,-0.584233,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.904106,0.568480
0.942116,0.070000,-0.446762,-0.175926,-0.356240,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.718476,0.383779,-0.904106,-1.103659
0.351297,0.020000,-0.538219,0.314815,-1.173741,-0.460003,-0.630065,-1.878304,1.270103,0.114546,-0.177204,0.383779,-0.904106,0.568480
0.942116,0.070000,0.479430,0.685185,-0.356240,-0.460003,1.587138,-1.878304,0.282503,1.109927,-1.801021,0.383779,-0.904106,-1.103659
0.944112,0.060000,-0.245255,0.002646,-0.500153,1.709092,1.587138,0.587115,3.245304,1.109927,1.987886,0.383779,0.145712,0.234052
0.634731,0.050000,-0.446762,-0.055556,-0.767195,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.033396
0.942116,0.080000,1.440883,3.240741,-0.211383,0.624545,-0.630065,-0.645595,-0.705098,-2.871596,0.364069,-2.012307,-0.904106,0.133724
0.922156,0.100000,-0.853056,-0.385522,0.062587,-1.544551,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.100281
0.950100,0.040000,0.802943,2.440741,-0.788294,1.709092,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,-1.070217
0.499002,0.210000,0.977360,0.311448,0.937715,1.709092,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,1.772421
0.351297,0.050000,-0.476067,-0.074074,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,0.568480
0.922156,0.210000,1.039159,0.382155,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.100281
0.588822,0.020000,1.420380,10.500000,-1.136267,1.709092,1.587138,-1.878304,-0.705098,-2.871596,0.364069,0.383779,1.720439,-0.836117
0.896208,0.190000,0.133439,-0.225926,1.313242,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-0.434803
0.774451,0.150000,-0.956742,-0.446759,0.604228,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-0.401361
0.954092,0.020000,-0.085414,1.018519,-1.078638,-0.460003,1.587138,0.587115,0.282503,1.109927,-1.259748,0.383779,-0.904106,-0.903003
0.942116,0.190000,-1.614656,-0.509259,1.382050,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.379197,-1.103659
0.922156,0.050000,0.146944,0.518519,-0.653828,-1.544551,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.904106,0.100281
0.578842,0.080000,0.505172,0.586420,-0.440636,-0.460003,-0.630065,0.587115,-0.705098,-0.880835,-1.259748,-2.012307,-0.904106,-0.668903
0.588822,0.050000,-0.805982,-0.240741,-0.785302,-0.460003,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,-0.836117
0.499002,0.030000,0.767642,3.018519,-1.040535,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.100376
0.942116,0.210000,0.160217,-0.244108,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.882236,0.020000,1.088476,6.648148,-1.089975,-0.460003,1.587138,-1.878304,0.282503,1.109927,-1.259748,0.383779,-0.904106,1.170451
0.892216,0.210000,1.372169,0.877104,1.589102,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.237431
0.950100,0.210000,0.198729,-0.228956,1.684991,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.070217
0.942116,0.050000,0.622452,1.425926,-0.645955,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.942116,0.040000,-0.719617,-0.137037,-0.790813,-1.544551,-0.630065,0.587115,-0.705098,-4.862358,0.905341,0.383779,-0.379197,-1.103659
0.942116,0.060000,-0.067563,0.145503,-0.501098,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.133724
0.950100,0.040000,-1.929494,-0.470370,-0.788294,1.709092,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.379197,-1.070217
0.896208,0.040000,-1.756226,-0.448148,-0.805299,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,-0.434803
0.351297,0.030000,0.554229,2.157407,-1.075489,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.954092,0.080000,0.211153,0.228395,-0.203825,-0.460003,-0.630065,0.587115,-0.705098,1.109927,-1.259748,0.383779,1.195530,-0.903003
0.351297,0.030000,0.119696,0.990741,-1.075489,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.954092,0.050000,-0.853056,-0.259259,-0.641232,0.624545,1.587138,-1.878304,0.282503,1.109927,-1.259748,-0.414916,-0.904106,-0.903003
0.942116,0.030000,0.160217,1.074074,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.133724
0.351297,0.090000,-0.641904,-0.314815,-0.485982,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.870259,0.210000,-0.267764,-0.370370,1.552730,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,0.145712,1.605207
0.942116,0.060000,0.346535,0.637566,-0.501098,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-1.103659
0.351297,0.050000,-1.144000,-0.351852,-0.878987,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.060000,-0.122397,0.097884,-0.501098,-1.544551,1.587138,0.587115,2.257704,0.114546,-1.259748,-2.811002,-0.379197,-1.103659
0.157685,0.040000,0.814362,2.485185,-1.038330,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,-0.568575
0.896208,0.090000,-0.202106,-0.137037,-0.099118,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,-0.434803
0.832335,0.060000,1.178604,2.923280,-0.553058,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-0.177204,0.383779,1.195530,2.173735
0.954092,0.060000,-1.076437,-0.362434,-0.495430,1.709092,1.587138,-0.645595,-0.705098,0.114546,1.987886,0.383779,-0.379197,-0.903003
0.942116,0.040000,0.062152,0.596296,-0.790813,-0.460003,-0.630065,0.587115,-0.705098,-4.862358,-0.177204,0.383779,-0.904106,-1.103659
0.351297,0.020000,0.434533,2.537037,-1.173741,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.351297,0.020000,-0.314838,0.611111,-1.173741,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.904106,0.568480
0.954092,0.050000,0.281791,0.722222,-0.641232,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.903003
0.788423,0.020000,0.664817,3.611111,-1.104776,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.379197,0.066838
0.894212,0.020000,0.198729,1.722222,-1.088086,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,1.270779
0.942116,0.210000,0.133439,-0.254209,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.103659
0.942116,0.100000,-0.245255,-0.193603,0.078332,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,-0.414916,0.670621,-1.103659
0.922156,0.210000,-0.033047,-0.309764,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,0.100281
0.942116,0.100000,-1.494960,-0.476431,0.078332,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.040000,0.496685,1.462963,-0.977238,1.709092,1.587138,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.379197,0.568480
0.351297,0.080000,0.119696,0.141975,-0.584233,1.709092,-0.630065,0.587115,-0.705098,1.109927,-1.801021,0.383779,-0.904106,0.568480
0.351297,0.040000,0.858430,2.662963,-0.977238,1.709092,-0.630065,0.587115,-0.705098,-0.880835,-1.259748,0.383779,-0.379197,0.568480
0.942116,0.070000,0.000000,0.115741,-0.356240,-0.460003,1.587138,0.587115,1.270103,0.114546,1.446613,-0.414916,-0.904106,-1.103659
0.942116,0.100000,0.016011,-0.052189,0.078332,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-0.177204,0.383779,-0.379197,-1.103659
0.499002,0.100000,-1.929494,-0.506734,-0.271215,-0.460003,1.587138,0.587115,-0.705098,0.114546,-1.801021,-3.609697,-0.904106,1.772421
0.942116,0.040000,-1.014285,-0.270370,-0.790813,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.210000,-1.494960,-0.506734,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.157685,0.040000,-0.418523,0.062963,-1.038330,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,0.670621,-0.568575
0.900200,0.090000,0.105705,0.062963,-0.096284,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,0.670621,0.601923
0.351297,0.080000,-0.641904,-0.290123,-0.584233,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.379197,0.568480
0.812375,0.050000,-0.245255,0.092593,-0.697128,-1.544551,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.504879
0.942116,0.210000,-0.853056,-0.461279,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.103659
